Dataset,Actual,Pred_Random Forest,Pred_XGBoost,Pred_LSTM,Pred_GRU
UK,30135.0,29923.816769689285,30216.658,30079.012,29929.87
UK,31030.0,30807.02938920986,31029.65,31128.71,30849.398
UK,31739.0,31601.628222850333,31760.092,32016.863,31752.488
UK,32108.0,32229.273769834184,32441.217,32411.053,32085.89
UK,32034.0,32277.84158506316,32713.066,32322.756,32045.418
UK,31994.0,31995.97853278123,32342.193,32013.354,31646.744
UK,32194.0,31994.9074615183,31887.578,31831.52,31523.14
UK,32127.0,32241.353264899553,32276.23,32124.264,31899.068
UK,31635.0,31884.08855573412,31620.133,31614.79,31573.805
UK,30448.0,31284.29091366359,31053.754,30643.777,30698.62
UK,29306.0,29213.2664507437,29160.48,29009.72,29016.385
UK,27940.0,28316.168413711883,28311.059,27917.088,27936.174
UK,26470.0,26455.097624511574,26427.95,26505.695,26389.62
UK,25075.0,25108.232974622235,25063.057,24900.283,24991.635
UK,23788.0,23764.547200124074,23795.3,23708.18,23742.2
UK,22615.0,22545.790140202396,22796.031,22589.863,22755.799
UK,21645.0,21937.065199917462,21734.062,21629.248,21602.51
UK,21264.0,20917.832212301597,20895.025,20856.174,20935.219
UK,21155.0,20955.94888951435,21076.086,20853.426,20801.402
UK,21593.0,21007.611881058416,20925.508,20852.418,20859.898
UK,21370.0,21352.011949220134,21184.293,21451.11,21590.752
UK,20925.0,20964.399957672355,20998.82,21051.953,21033.564
UK,20492.0,20656.54488710647,20666.404,20459.432,20362.938
UK,20136.0,20224.98920680906,20174.006,20409.084,20301.475
UK,20000.0,19700.462119471667,19993.686,20022.252,19971.37
UK,20006.0,19771.546728609697,19752.953,20072.428,20233.406
UK,20081.0,20237.174393578636,20113.164,20522.902,20629.57
UK,20392.0,20418.867667707287,20343.941,20790.512,20602.77
UK,21532.0,21144.64568399901,21312.26,21256.537,21301.918
UK,22371.0,22418.73547321428,22413.238,22804.016,22894.982
UK,23779.0,23545.949979966135,23541.246,23465.516,23508.889
UK,24930.0,25035.587424562662,24981.932,24604.959,24778.445
UK,26511.0,25938.900298444838,25883.064,25913.326,26104.23
UK,27280.0,27566.116488465887,27291.283,27430.453,27517.986
UK,28071.0,27822.327110390732,27680.197,27958.219,27920.61
UK,28269.0,28554.761858079815,28389.06,28091.55,28287.455
UK,28558.0,28277.314684650046,28034.078,28405.504,28353.832
UK,28545.0,28646.11146098903,28312.68,28557.451,28585.258
UK,28333.0,28438.73318718922,28226.13,28531.51,28426.387
UK,28183.0,28113.998177245376,27830.484,27960.773,28000.152
UK,27868.0,28001.458154476164,27786.396,27901.176,27948.613
UK,27368.0,27569.972293961706,27409.068,27470.54,27484.826
UK,27041.0,26927.503112121034,26871.457,26796.014,26857.61
UK,26796.0,26795.049168937523,26507.982,26656.473,26701.49
UK,26540.0,26611.607153055877,26490.615,26545.85,26612.414
UK,26350.0,26346.765313702588,26056.154,26355.562,26315.158
UK,26522.0,26458.443873143533,26530.467,26316.55,26288.473
UK,26606.0,26715.241973172535,26624.691,26801.129,26740.5
UK,27066.0,27062.728126867423,27225.775,27014.93,26825.674
UK,27963.0,27703.40115613329,27706.797,27540.729,27404.18
UK,29073.0,28806.785664781615,28693.727,28757.719,28775.816
UK,29595.0,29952.05372011321,29675.607,29809.418,29892.795
UK,30148.0,30018.71292004941,29828.113,29939.95,29787.412
UK,30617.0,30470.40302041464,30376.318,30352.127,30180.836
UK,30796.0,30746.148854104318,30690.482,30956.41,30720.182
UK,30868.0,30776.534444361572,30767.855,30700.035,30593.727
UK,30425.0,30872.74796621345,30750.158,30432.588,30523.783
UK,29717.0,29985.068940251,30245.078,29621.39,29682.164
UK,29036.0,28989.86914202387,28944.1,28733.486,28790.197
UK,27982.0,28434.319023270255,28199.764,28049.273,28095.514
UK,26598.0,26482.070735260328,26561.633,26751.754,26761.373
UK,25377.0,25010.366198556734,25230.533,25177.793,25178.553
UK,23880.0,23953.20481194193,23915.293,24079.65,24189.29
UK,22884.0,22487.81155648383,22582.258,22579.11,22530.69
UK,22002.0,22085.65084577921,21969.873,21967.115,22026.998
UK,21559.0,21203.202179027678,21123.7,21260.78,21168.258
UK,21599.0,21381.760085721296,21328.566,21026.56,20956.283
UK,21931.0,21660.20436814575,21377.332,21414.906,21347.342
UK,21689.0,21631.833070165947,21499.998,21711.135,21855.307
UK,21255.0,21373.763252910532,21213.75,21233.518,21234.432
UK,20913.0,20949.946619931798,20866.166,20781.201,20810.975
UK,20619.0,20729.939994840664,20598.443,20762.305,20703.096
UK,20512.0,20365.62853996861,20353.531,20457.082,20498.316
UK,20284.0,20323.514937511736,20313.227,20534.135,20700.863
UK,20234.0,20046.332015207023,20174.617,20554.967,20633.16
UK,20291.0,20271.904624999992,20162.693,20648.906,20556.922
UK,20911.0,20775.62150703463,20775.717,20906.166,20957.771
UK,21399.0,21512.659541666675,21437.377,21664.559,21775.838
UK,22564.0,22318.57448595311,22236.908,22135.871,22234.9
UK,23448.0,23575.190000258484,23498.66,23346.912,23631.75
UK,24374.0,24611.176526169365,24280.23,24351.227,24453.443
UK,24985.0,25227.733078477788,25173.805,24864.594,24939.707
UK,25540.0,25438.340470199935,25385.1,25462.826,25501.283
UK,25863.0,26210.04404614269,25987.639,25782.506,25842.016
UK,26016.0,26085.996355158724,25861.818,26095.674,26063.793
UK,25863.0,26121.100279374852,26020.658,26023.922,26045.451
UK,25916.0,25663.45800532551,25823.146,25656.3,25616.66
UK,25540.0,25870.91767626172,25944.553,25804.158,25899.723
UK,25349.0,25183.09413487182,25355.32,25221.354,25151.744
UK,24842.0,25048.622504864266,25091.436,24964.291,25073.791
UK,24500.0,24358.74808531747,24364.986,24446.268,24429.703
UK,24238.0,24135.126912610536,24013.252,24050.389,24121.373
UK,23992.0,23946.61062211399,23964.31,24090.781,24116.506
UK,23723.0,23727.985775252524,23676.674,23783.758,23765.453
UK,23433.0,23825.02013680764,23902.72,23626.365,23601.383
UK,23588.0,23332.476851315332,23532.285,23422.023,23292.574
UK,24347.0,24174.388684489662,24302.799,23858.553,23786.422
UK,25605.0,25206.04553651211,25321.525,25211.854,25139.77
UK,27065.0,26542.539559022225,26745.457,26720.684,26632.295
UK,28247.0,28031.627213345855,28064.242,28286.352,28312.31
UK,28925.0,29180.46985588023,28946.803,29173.266,29007.232
UK,29782.0,29374.29234484959,29524.139,29373.504,29226.85
UK,30275.0,30521.00754728848,30298.195,30303.764,30202.637
UK,30410.0,30711.013920490084,30558.531,30563.027,30488.021
UK,30719.0,30381.576558751272,30556.498,30198.145,30266.785
UK,30123.0,30439.566146557547,30780.762,30546.2,30638.992
UK,29224.0,29595.572760681218,29336.037,29322.207,29413.455
UK,27997.0,28294.646808137055,28501.357,28056.838,28182.71
UK,26914.0,26434.04448963342,26500.734,26645.3,26712.717
UK,25359.0,25344.75763798702,25472.23,25644.6,25840.857
UK,23723.0,23889.18951508634,23726.453,23990.52,23874.385
UK,22652.0,22404.225818929706,22425.023,22310.186,22454.629
UK,21995.0,21974.135615654453,21896.924,21847.377,21754.143
UK,21519.0,21313.177762543015,21298.094,21447.244,21423.791
UK,21761.0,21367.241168311193,21565.29,21030.27,20789.791
UK,22242.0,21835.344089105347,21728.57,21618.066,21768.664
UK,22370.0,22144.36992089854,21971.611,22170.492,22284.78
UK,22164.0,22176.583852510335,22014.973,21966.549,22181.312
UK,21833.0,22036.304780154158,21981.715,21761.393,21933.102
UK,21648.0,21623.974182347323,21713.975,21609.768,21642.604
UK,21599.0,21452.23850878155,21601.18,21575.602,21644.158
UK,21754.0,21467.68580299512,21468.701,21721.432,21941.123
UK,22420.0,22105.014925177595,22469.166,22197.111,22357.984
UK,23450.0,23500.300849316143,23149.84,23448.521,23471.344
UK,25380.0,25858.676385642128,26165.375,24869.203,24902.152
UK,26880.0,27949.15314082385,28282.994,27115.424,27320.752
UK,29358.0,29326.274226078593,29430.363,28277.717,28557.701
UK,30345.0,31704.049429434097,31529.215,30529.52,30998.184
UK,31430.0,31029.61054927018,30953.82,31158.59,31291.354
UK,30987.0,31661.62867550504,32063.012,31372.883,31579.738
UK,31007.0,30503.937242243486,30874.834,30695.83,30679.713
UK,30464.0,30750.536432671182,30869.783,30347.178,30645.143
UK,29396.0,30050.276561971205,30116.824,30122.588,29966.533
UK,28895.0,28918.941492882892,29112.168,28290.275,28303.5
UK,28058.0,28501.117216361035,28616.396,28248.027,28265.67
UK,27659.0,27647.964278138526,27858.787,27256.6,27149.37
UK,27438.0,27254.68020123109,27577.615,26984.354,27007.602
UK,26405.0,27276.091436178976,27360.023,27066.266,27085.918
UK,25499.0,25811.30310515873,26098.268,25360.36,25361.139
UK,24530.0,25100.670449626512,25266.666,24709.371,24658.21
UK,24015.0,24133.475248319657,24549.021,23869.502,23777.246
UK,23656.0,23607.908621031744,24099.81,23611.367,23616.123
UK,23684.0,23679.271146719293,24152.916,23670.895,23671.781
UK,24083.0,24061.460577797206,24312.244,23843.16,23805.11
UK,25065.0,24783.447349459195,25438.744,24779.088,24779.904
UK,26675.0,26179.757630410473,26844.762,26214.33,25915.37
UK,28435.0,27777.615879112844,28150.707,28166.842,28181.6
UK,30189.0,29558.68326984127,29927.031,30001.83,29888.312
UK,31289.0,31198.796563492062,31279.373,31519.72,31322.09
UK,32088.0,32149.62917882383,32182.479,32188.008,32006.422
UK,32841.0,32441.79731158673,32600.363,32553.463,32287.62
UK,33247.0,33349.207300142974,33402.42,33374.57,33394.785
UK,33368.0,33137.02697222067,33320.24,33280.098,33241.066
UK,32564.0,33424.88013159178,33368.02,33010.047,33288.598
UK,31591.0,31297.787723009555,31477.426,31444.432,31681.184
UK,30144.0,30138.59798622772,30532.764,30169.66,30623.016
UK,28490.0,28529.20162173202,28366.324,28476.164,28736.031
UK,26847.0,26584.2391339526,26753.998,26614.096,26991.105
UK,25098.0,25178.370384206148,25178.348,25157.8,25377.182
UK,23855.0,23651.999667529068,23636.15,23522.664,23838.719
UK,22885.0,23062.93772057274,23103.129,22843.393,22870.818
UK,22618.0,22220.165090181054,22223.209,22197.998,22324.646
UK,22570.0,22522.30379184891,22641.322,22321.63,22201.697
UK,22954.0,22657.661810865124,22684.938,22402.316,22490.89
UK,22722.0,22842.01305988456,22876.604,22816.014,22948.49
UK,22240.0,22449.17955192358,22471.152,22408.064,22494.121
UK,22404.0,22002.812696453297,22163.828,21722.295,21692.066
UK,22300.0,22342.638969509826,22364.36,22547.662,22660.273
UK,22273.0,22291.320466915226,22362.396,22414.416,22409.947
UK,22446.0,22282.078390429855,22233.27,22288.664,22303.35
UK,22704.0,23099.741113090935,23102.719,23249.521,23252.57
UK,24047.0,23485.51348428369,23430.1,23664.861,23199.234
UK,26250.0,26294.36209231781,26429.053,25593.52,25629.785
UK,27527.0,28674.268430842854,28727.53,28870.566,28626.324
UK,29693.0,29754.647562025846,29838.188,28865.434,28498.154
UK,30322.0,31970.328564992287,31641.361,30613.172,30803.768
UK,31815.0,30663.516096156956,30757.627,30598.178,30494.559
UK,31371.0,32694.313359176445,32565.023,32135.281,32337.998
UK,30614.0,30996.477569324066,31174.896,30920.457,30711.559
UK,29605.0,30197.282619547335,30445.29,28887.287,29385.145
UK,28655.0,28978.88795436508,29213.988,28676.01,28507.146
UK,27275.0,28200.409439102565,28262.086,27536.91,27570.498
UK,26277.0,26859.44162698414,27062.904,26154.174,25823.348
UK,25551.0,25743.16190155678,26275.627,25262.287,25423.19
UK,25364.0,25223.35954470122,25566.457,24788.014,24597.553
UK,24745.0,25135.32683820347,25629.152,24964.398,25099.982
UK,24000.0,24262.02482954546,24834.37,24045.58,23926.074
UK,23567.0,23496.99015891053,24160.625,23224.422,23373.014
UK,23471.0,23219.349505230868,23950.516,23289.668,23176.791
UK,23569.0,23301.643099747464,23967.984,23365.467,23500.674
UK,23887.0,24036.451339165113,24406.016,23663.701,23830.834
UK,24370.0,24429.42116430546,24721.785,24386.059,24399.809
UK,25112.0,25157.439508818024,25794.977,25213.346,25176.35
UK,26739.0,26028.571760295235,26528.238,26211.312,25941.488
UK,28469.0,27938.1906773685,28175.738,28450.504,28324.111
UK,30250.0,29616.54291819292,29910.707,30356.312,30115.814
UK,31460.0,31281.401928751813,31217.734,31699.713,31343.895
UK,32287.0,32321.521194239824,32295.373,32490.984,32192.562
UK,32574.0,32698.68401377392,32625.426,32709.783,32519.773
UK,32825.0,32713.60057579089,32771.1,32738.424,32665.371
UK,33174.0,33117.77369743286,33192.52,32550.416,32725.215
UK,32398.0,33058.13075257787,33450.47,32880.582,33183.5
UK,30953.0,31210.73323357993,31362.424,31186.125,31532.123
UK,29477.0,29498.355010196967,29876.871,29110.416,29513.268
UK,27708.0,27662.382755314127,27949.025,27702.074,28023.863
UK,26025.0,25829.871939275596,26099.402,25903.2,26048.578
UK,24329.0,24538.01578857234,24473.162,24429.93,24522.635
UK,23135.0,23073.66038951911,23140.424,22959.854,23057.422
UK,22248.0,22433.921883567833,22529.488,22301.484,22226.979
UK,21829.0,21735.069319372287,21663.86,21741.4,21648.283
UK,21774.0,21747.184366389454,22012.049,21482.17,21328.533
UK,22239.0,21830.617708694084,21902.334,21644.586,21658.797
UK,21986.0,22126.627123651106,22073.596,22213.248,22362.645
UK,21499.0,21715.306730311215,21834.86,21635.602,21673.455
UK,21199.0,21305.842442262314,21556.08,20991.662,21063.576
UK,21118.0,21013.205543458374,21225.75,21143.742,21156.049
UK,21057.0,21109.56713450554,21145.225,21169.246,21322.16
UK,21117.0,21035.13412462596,21183.332,21260.322,21317.338
UK,21707.0,21489.762467490847,21815.69,21799.213,21774.305
UK,22657.0,22546.59367929,22456.48,22965.32,22626.617
UK,24934.0,25043.38836126374,24914.707,24289.467,23996.29
UK,26392.0,27309.049889801357,27374.922,27121.074,27087.617
UK,28294.0,28059.460287497976,28603.018,28154.428,28006.748
UK,29528.0,29935.81023786926,30259.447,29035.592,29057.89
UK,31499.0,30288.623432049564,30544.459,30100.93,30461.064
UK,32206.0,32796.027512566136,32222.736,32081.1,32526.73
UK,32692.0,32458.00935911073,32285.527,32314.434,32758.629
UK,32538.0,32766.562607851767,32531.771,31716.545,32429.625
UK,32181.0,32320.478981836153,32060.877,31854.35,32300.992
UK,31883.0,31965.34312609552,31752.098,31442.434,31688.283
UK,31529.0,31563.982695511397,31512.26,31327.064,31457.969
UK,31290.0,31276.962734514844,31139.506,30814.87,30994.127
UK,31602.0,31096.625726542123,31100.982,30719.816,30929.586
UK,31562.0,31681.974984921715,31436.666,31465.03,31618.93
UK,31289.0,31517.13669357685,31309.318,31246.355,31446.04
UK,30974.0,31087.85730797743,30982.738,30817.488,30889.291
UK,30980.0,30717.395940625112,30776.734,30700.959,30742.127
UK,31013.0,31022.10532992955,30794.912,30922.143,30917.863
UK,31350.0,31204.182231889517,31060.32,31246.715,31219.14
UK,31808.0,31589.543320074947,31474.377,31765.03,31647.855
UK,32535.0,32395.394783490043,32345.656,32558.7,32384.992
UK,33539.0,33191.842851526984,32970.52,33578.035,33125.684
UK,34276.0,34203.589115560695,34109.375,34747.69,34265.31
UK,34547.0,34724.18708670432,34643.67,35082.29,34614.242
UK,34433.0,34683.30645681329,34684.56,34759.0,34348.703
UK,34751.0,34250.22159327852,34461.305,34296.363,33932.465
UK,35076.0,34616.11511212255,34718.953,34944.484,34498.348
UK,34643.0,35101.08567267137,35016.05,35290.92,34786.21
UK,33943.0,34161.1580672767,34428.184,33807.04,33647.805
UK,32939.0,33270.79451146054,33632.18,32767.941,32787.21
UK,31420.0,31573.254689961184,31671.785,31612.736,31567.424
UK,29770.0,29905.392937853812,30301.863,29744.264,29636.613
UK,28236.0,27771.359742361325,27981.135,28025.35,27929.225
UK,26698.0,26403.76932733031,26439.146,26653.848,26605.855
UK,25116.0,25091.652072598972,24996.314,25286.293,25200.99
UK,23971.0,23699.73708808553,23658.715,23779.848,23768.412
UK,22861.0,23178.594594389862,23147.328,23037.564,23055.17
UK,22425.0,22171.799620470203,22228.709,22053.24,22027.068
UK,22398.0,22177.050203164792,22456.574,21961.85,21910.764
UK,22738.0,22470.674020017443,22513.61,22149.604,22148.064
UK,22508.0,22488.857221078066,22605.617,22457.947,22571.182
UK,22267.0,22175.664050168896,22197.51,22078.75,22089.441
UK,21702.0,22089.629848599096,22072.082,21900.523,21921.572
UK,21646.0,21413.975850613493,21629.238,21493.55,21263.162
UK,21365.0,21627.608004066606,21607.635,21547.389,21682.057
UK,21370.0,21308.97708081248,21397.182,21552.758,21486.475
UK,21942.0,21940.917008286655,22086.816,21700.766,21769.807
UK,22737.0,22853.154757494958,22627.328,23125.693,23059.027
UK,24463.0,25201.954419348192,24996.967,24240.61,24059.81
UK,25655.0,26931.47998881901,26763.893,26204.36,26272.844
UK,27997.0,27279.150163834518,27667.342,27227.83,27224.225
UK,28813.0,30678.109297688785,30457.006,29317.736,29519.473
UK,30547.0,29842.238998092183,29841.73,29879.107,29785.035
UK,30568.0,31827.991981208786,31636.207,30970.64,31037.99
UK,30710.0,30419.85530333129,30552.15,30871.188,30736.316
UK,30267.0,30818.649136706674,30725.455,30055.596,30189.072
UK,29282.0,29951.88146947855,29866.182,30083.016,29978.344
UK,28538.0,28509.448643218493,28758.547,28285.193,28221.332
UK,28071.0,28056.5820182179,28291.533,27902.238,27843.873
UK,27549.0,27782.41969619087,27905.803,27668.197,27491.885
UK,27223.0,27134.06726146191,27315.424,26988.988,26839.76
UK,26830.0,26926.642675847033,27007.09,26831.916,26819.006
UK,25905.0,26589.705672488464,26550.65,26323.691,26411.432
UK,25106.0,25579.172638888893,25778.746,25179.463,25053.438
UK,24725.0,24774.689859126975,25265.361,24487.178,24581.055
UK,24444.0,24468.53710317459,25025.021,24462.846,24507.467
UK,24367.0,24581.83714950327,25105.969,24393.69,24574.648
UK,24700.0,24731.62966800145,25020.328,24515.55,24435.252
UK,25588.0,25433.493062905065,25946.934,25279.553,25343.87
UK,26725.0,26660.325279771165,27160.164,26546.363,26429.445
UK,27729.0,27813.95953809816,28118.54,27715.387,27770.732
UK,28549.0,28778.390034451662,28961.871,28454.443,28449.355
UK,29889.0,29253.446957591008,29490.545,29220.566,28979.975
UK,30251.0,30871.979140873016,30890.441,30924.22,30774.277
UK,31151.0,30530.082752292146,30829.791,30652.096,30291.02
UK,31249.0,31728.855771772745,31810.883,31304.105,31369.705
UK,31441.0,31245.678872048953,31562.285,31170.75,31010.6
UK,31104.0,31313.229186452107,31596.186,30895.633,31136.572
UK,29879.0,30426.923658396685,30401.47,30406.822,30571.408
UK,28318.0,28922.74166985852,29053.797,28259.955,28490.166
UK,26801.0,26699.320248537933,26877.86,26669.088,26898.826
UK,25836.0,25132.820127262912,25463.17,25153.615,25362.102
UK,24213.0,24424.41474862284,24329.146,24690.41,24857.086
UK,23165.0,22929.80982394377,22981.623,22828.186,22886.5
UK,22098.0,22545.998553571426,22430.033,22156.14,22289.193
UK,21682.0,21393.54042893217,21403.012,21446.416,21294.873
UK,21702.0,21491.584748165635,21659.422,21245.543,21131.705
UK,21952.0,21729.48941138952,21636.797,21616.424,21492.268
UK,21843.0,21750.403408128353,21626.229,21690.887,21915.537
UK,21489.0,21632.70143868382,21550.7,21573.938,21477.014
UK,21253.0,21319.812545725683,21174.486,21172.016,21275.332
UK,21181.0,21031.772649842813,21019.342,21173.465,21004.537
UK,20970.0,21089.098841952826,20908.031,21293.314,21492.559
UK,20869.0,20809.2380215633,20718.342,21092.633,21006.691
UK,21157.0,21188.811011002887,20991.043,21206.57,21347.445
UK,21595.0,21801.204493263373,21155.44,21976.203,21864.91
